timestamp,eda
1.624203647646501E12,0.38428238428238426
1.624203647666032E12,0.3847263847263847
1.624203647685563E12,0.3847263847263847
1.624203647705094E12,0.3847263847263847
1.624203647724625E12,0.38428238428238426
1.624203647744156E12,0.38428238428238426
1.624203647763687E12,0.3847263847263847
1.624203647783218E12,0.38428238428238426
1.6242036478027488E12,0.3847263847263847
1.6242036478222798E12,0.38428238428238426
1.6242036478418108E12,0.38428238428238426
1.6242036478613418E12,0.38428238428238426
1.6242036478808728E12,0.38428238428238426
1.6242036479004038E12,0.3847263847263847
1.6242036479199348E12,0.3847263847263847
1.6242036479394658E12,0.38383838383838376
1.6242036479589966E12,0.38428238428238426
1.6242036479785276E12,0.38428238428238426
1.6242036479980586E12,0.38428238428238426
1.6242036480175896E12,0.38428238428238426
1.6242036480371206E12,0.38428238428238426
1.6242036480566516E12,0.38383838383838376
1.6242036480761826E12,0.38428238428238426
1.6242036480957134E12,0.38428238428238426
1.6242036481152444E12,0.38428238428238426
1.6242036481347754E12,0.38428238428238426
1.6242036481543064E12,0.38383838383838376
1.6242036481738374E12,0.38428238428238426
1.6242036481933684E12,0.38383838383838376
1.6242036482128994E12,0.38383838383838376
1.6242036482324304E12,0.38383838383838376
1.6242036482519612E12,0.38383838383838376
1.6242036482714922E12,0.38428238428238426
1.6242036482910232E12,0.38383838383838376
1.6242036483105542E12,0.38428238428238426
1.6242036483300852E12,0.38383838383838376
1.6242036483496162E12,0.38428238428238426
1.6242036483691472E12,0.38428238428238426
1.624203648388678E12,0.38428238428238426
1.624203648408209E12,0.38428238428238426
1.62420364842774E12,0.38428238428238426
1.624203648447271E12,0.3847263847263847
1.624203648466802E12,0.38428238428238426
1.624203648486333E12,0.3847263847263847
1.624203648505864E12,0.38428238428238426
1.624203648525395E12,0.38428238428238426
1.6242036485449258E12,0.3847263847263847
1.6242036485644568E12,0.38428238428238426
1.6242036485839878E12,0.3847263847263847
1.6242036486035188E12,0.38428238428238426
1.6242036486230498E12,0.38428238428238426
1.6242036486425808E12,0.38428238428238426
1.6242036486621118E12,0.38428238428238426
1.6242036486816428E12,0.38428238428238426
1.6242036487011736E12,0.38428238428238426
1.6242036487207046E12,0.38428238428238426
1.6242036487402356E12,0.38428238428238426
1.6242036487597666E12,0.38383838383838376
1.6242036487792976E12,0.38428238428238426
1.6242036487988286E12,0.38428238428238426
1.6242036488183596E12,0.38428238428238426
1.6242036488378904E12,0.38428238428238426
1.6242036488574214E12,0.38428238428238426
1.6242036488769524E12,0.38428238428238426
1.6242036488964834E12,0.38383838383838376
1.6242036489160144E12,0.38383838383838376
1.6242036489355454E12,0.38383838383838376
1.6242036489550764E12,0.38428238428238426
1.6242036489746074E12,0.38383838383838376
1.6242036489941382E12,0.38428238428238426
1.6242036490136692E12,0.38428238428238426
1.6242036490332002E12,0.38428238428238426
1.6242036490527312E12,0.38428238428238426
1.6242036490722622E12,0.38383838383838376
1.6242036490917932E12,0.38383838383838376
1.6242036491113242E12,0.38428238428238426
1.6242036491308552E12,0.38428238428238426
1.624203649150386E12,0.38428238428238426
1.624203649169917E12,0.38428238428238426
1.624203649189448E12,0.38428238428238426
1.624203649208979E12,0.38428238428238426
1.62420364922851E12,0.38428238428238426
1.624203649248041E12,0.38428238428238426
1.624203649267572E12,0.3847263847263847
1.6242036492871028E12,0.38428238428238426
1.6242036493066338E12,0.3847263847263847
1.6242036493261648E12,0.3847263847263847
1.6242036493456958E12,0.3847263847263847
1.6242036493652268E12,0.38428238428238426
1.6242036493847578E12,0.38428238428238426
1.6242036494042888E12,0.3847263847263847
1.6242036494238198E12,0.3847263847263847
1.6242036494433506E12,0.38428238428238426
1.6242036494628816E12,0.38428238428238426
1.6242036494824126E12,0.38428238428238426
1.6242036495019436E12,0.38428238428238426
1.6242036495214746E12,0.38428238428238426
1.6242036495410056E12,0.38383838383838376
1.6242036495605366E12,0.38428238428238426
1.6242036495800674E12,0.3847263847263847
1.6242036495995984E12,0.38428238428238426
1.6242036496191294E12,0.38428238428238426
1.6242036496386604E12,0.3847263847263847
1.6242036496581914E12,0.38383838383838376
1.6242036496777224E12,0.38383838383838376
1.6242036496972534E12,0.38428238428238426
1.6242036497167844E12,0.38383838383838376
1.6242036497363152E12,0.38428238428238426
1.6242036497558462E12,0.38383838383838376
1.6242036497753772E12,0.38428238428238426
1.6242036497949082E12,0.38428238428238426
1.6242036498144392E12,0.38428238428238426
1.6242036498339702E12,0.38428238428238426
1.6242036498535012E12,0.38383838383838376
1.6242036498730322E12,0.38428238428238426
1.624203649892563E12,0.38383838383838376
1.624203649912094E12,0.38383838383838376
1.624203649931625E12,0.38428238428238426
1.624203649951156E12,0.38428238428238426
1.624203649970687E12,0.38428238428238426
1.624203649990218E12,0.38428238428238426
1.624203650009749E12,0.38428238428238426
1.6242036500292798E12,0.38428238428238426
1.6242036500488108E12,0.38428238428238426
1.6242036500683418E12,0.38428238428238426
1.6242036500878728E12,0.38428238428238426
1.6242036501074038E12,0.3847263847263847
1.6242036501269348E12,0.38428238428238426
1.6242036501464658E12,0.38428238428238426
1.6242036501659968E12,0.38428238428238426
1.6242036501855276E12,0.38428238428238426
1.6242036502050586E12,0.3847263847263847
1.6242036502245896E12,0.3847263847263847
1.6242036502441206E12,0.38428238428238426
1.6242036502636516E12,0.3847263847263847
1.6242036502831826E12,0.38428238428238426
1.6242036503027136E12,0.3847263847263847
1.6242036503222446E12,0.38428238428238426
1.6242036503417754E12,0.38428238428238426
1.6242036503613064E12,0.38428238428238426
1.6242036503808374E12,0.38428238428238426
1.6242036504003684E12,0.38383838383838376
1.6242036504198994E12,0.3847263847263847
1.6242036504394304E12,0.38383838383838376
1.6242036504589614E12,0.38428238428238426
1.6242036504784922E12,0.38428238428238426
1.6242036504980232E12,0.38428238428238426
1.6242036505175542E12,0.38428238428238426
1.6242036505370852E12,0.38383838383838376
1.6242036505566162E12,0.38383838383838376
1.6242036505761472E12,0.38428238428238426
1.6242036505956782E12,0.38428238428238426
1.6242036506152092E12,0.38428238428238426
1.62420365063474E12,0.38383838383838376
1.624203650654271E12,0.38428238428238426
1.624203650673802E12,0.38428238428238426
1.624203650693333E12,0.38383838383838376
1.624203650712864E12,0.38428238428238426
1.624203650732395E12,0.38428238428238426
1.624203650751926E12,0.38428238428238426
1.6242036507714568E12,0.38383838383838376
1.6242036507909878E12,0.38383838383838376
1.6242036508105188E12,0.38428238428238426
1.6242036508300498E12,0.38428238428238426
1.6242036508495808E12,0.38428238428238426
1.6242036508691118E12,0.38428238428238426
1.6242036508886428E12,0.38428238428238426
1.6242036509081738E12,0.38428238428238426
1.6242036509277046E12,0.38428238428238426
1.6242036509472356E12,0.38428238428238426
1.6242036509667666E12,0.38428238428238426
1.6242036509862976E12,0.3847263847263847
1.6242036510058286E12,0.38428238428238426
1.6242036510253596E12,0.38428238428238426
1.6242036510448906E12,0.3847263847263847
1.6242036510644216E12,0.38428238428238426
1.6242036510839524E12,0.38428238428238426
1.6242036511034834E12,0.38428238428238426
1.6242036511230144E12,0.38428238428238426
1.6242036511425454E12,0.38428238428238426
1.6242036511620764E12,0.38428238428238426
1.6242036511816074E12,0.38428238428238426
1.6242036512011384E12,0.38428238428238426
1.6242036512206692E12,0.38428238428238426
1.6242036512402002E12,0.38383838383838376
1.6242036512597312E12,0.38383838383838376
1.6242036512792622E12,0.38428238428238426
1.6242036512987932E12,0.38428238428238426
1.6242036513183242E12,0.38383838383838376
1.6242036513378552E12,0.38428238428238426
1.6242036513573862E12,0.38383838383838376
1.624203651376917E12,0.38383838383838376
1.624203651396448E12,0.38428238428238426
1.624203651415979E12,0.38383838383838376
1.62420365143551E12,0.38383838383838376
1.624203651455041E12,0.38428238428238426
1.624203651474572E12,0.38428238428238426
1.624203651494103E12,0.38383838383838376
1.624203651513634E12,0.38428238428238426
1.6242036515331648E12,0.38383838383838376
1.6242036515526958E12,0.38383838383838376
1.6242036515722268E12,0.38383838383838376
1.6242036515917578E12,0.38383838383838376
1.6242036516112888E12,0.38428238428238426
1.6242036516308198E12,0.3847263847263847
1.6242036516503508E12,0.3847263847263847
1.6242036516698816E12,0.38428238428238426
1.6242036516894126E12,0.38428238428238426
1.6242036517089436E12,0.38428238428238426
1.6242036517284746E12,0.38428238428238426
1.6242036517480056E12,0.38428238428238426
1.6242036517675366E12,0.3847263847263847
1.6242036517870676E12,0.3847263847263847
1.6242036518065986E12,0.3847263847263847
1.6242036518261294E12,0.38428238428238426
1.6242036518456604E12,0.38428238428238426
1.6242036518651914E12,0.38428238428238426
1.6242036518847224E12,0.38428238428238426
1.6242036519042534E12,0.38428238428238426
1.6242036519237844E12,0.38428238428238426
1.6242036519433154E12,0.38428238428238426
1.6242036519628462E12,0.3847263847263847
1.6242036519823772E12,0.38428238428238426
1.6242036520019082E12,0.38428238428238426
1.6242036520214392E12,0.38428238428238426
1.6242036520409702E12,0.38383838383838376
1.6242036520605012E12,0.38428238428238426
1.6242036520800322E12,0.38428238428238426
1.6242036520995632E12,0.38383838383838376
1.624203652119094E12,0.38428238428238426
1.624203652138625E12,0.38428238428238426
1.624203652158156E12,0.38428238428238426
1.624203652177687E12,0.38383838383838376
1.624203652197218E12,0.38428238428238426
1.624203652216749E12,0.38383838383838376
1.62420365223628E12,0.38428238428238426
1.624203652255811E12,0.38428238428238426
1.6242036522753418E12,0.38383838383838376
1.6242036522948728E12,0.38428238428238426
1.6242036523144038E12,0.38383838383838376
1.6242036523339348E12,0.38428238428238426
1.6242036523534658E12,0.38383838383838376
1.6242036523729968E12,0.38383838383838376
1.6242036523925278E12,0.38428238428238426
1.6242036524120586E12,0.38383838383838376
1.6242036524315896E12,0.38428238428238426
1.6242036524511206E12,0.38428238428238426
1.6242036524706516E12,0.38428238428238426
1.6242036524901826E12,0.38428238428238426
1.6242036525097136E12,0.38428238428238426
1.6242036525292446E12,0.38428238428238426
1.6242036525487756E12,0.3847263847263847
1.6242036525683064E12,0.38428238428238426
1.6242036525878374E12,0.3847263847263847
1.6242036526073684E12,0.3847263847263847
1.6242036526268994E12,0.38428238428238426
1.6242036526464304E12,0.38428238428238426
1.6242036526659614E12,0.38428238428238426
1.6242036526854924E12,0.38428238428238426
1.6242036527050234E12,0.38428238428238426
1.6242036527245542E12,0.38428238428238426
1.6242036527440852E12,0.3847263847263847
1.6242036527636162E12,0.3847263847263847
1.6242036527831472E12,0.38428238428238426
1.6242036528026782E12,0.38428238428238426
1.6242036528222092E12,0.38383838383838376
1.6242036528417402E12,0.38428238428238426
1.624203652861271E12,0.38428238428238426
1.624203652880802E12,0.38383838383838376
1.624203652900333E12,0.38428238428238426
1.624203652919864E12,0.38428238428238426
1.624203652939395E12,0.38383838383838376
1.624203652958926E12,0.38428238428238426
1.624203652978457E12,0.38383838383838376
1.624203652997988E12,0.38428238428238426
1.6242036530175188E12,0.38428238428238426
1.6242036530370498E12,0.38383838383838376
1.6242036530565808E12,0.38383838383838376
1.6242036530761118E12,0.38383838383838376
1.6242036530956428E12,0.38383838383838376
1.6242036531151738E12,0.38383838383838376
1.6242036531347048E12,0.38383838383838376
1.6242036531542356E12,0.38383838383838376
1.6242036531737666E12,0.38428238428238426
1.6242036531932976E12,0.38383838383838376
1.6242036532128286E12,0.38383838383838376
1.6242036532323596E12,0.38428238428238426
1.6242036532518906E12,0.38383838383838376
1.6242036532714216E12,0.38428238428238426
1.6242036532909526E12,0.38428238428238426
1.6242036533104834E12,0.38428238428238426
1.6242036533300144E12,0.38428238428238426
1.6242036533495454E12,0.38428238428238426
1.6242036533690764E12,0.38428238428238426
1.6242036533886074E12,0.3847263847263847
1.6242036534081384E12,0.3847263847263847
1.6242036534276694E12,0.3847263847263847
1.6242036534472004E12,0.38428238428238426
1.6242036534667312E12,0.38428238428238426
1.6242036534862622E12,0.3847263847263847
1.6242036535057932E12,0.38428238428238426
1.6242036535253242E12,0.38428238428238426
1.6242036535448552E12,0.38428238428238426
1.6242036535643862E12,0.38428238428238426
1.6242036535839172E12,0.38428238428238426
1.624203653603448E12,0.38428238428238426
1.624203653622979E12,0.38428238428238426
1.62420365364251E12,0.38428238428238426
1.624203653662041E12,0.3847263847263847
1.624203653681572E12,0.38428238428238426
1.624203653701103E12,0.38428238428238426
1.624203653720634E12,0.38383838383838376
1.624203653740165E12,0.38428238428238426
1.6242036537596958E12,0.38383838383838376
1.6242036537792268E12,0.38383838383838376
1.6242036537987578E12,0.38428238428238426
1.6242036538182888E12,0.38428238428238426
1.6242036538378198E12,0.38383838383838376
1.6242036538573508E12,0.38383838383838376
1.6242036538768818E12,0.38383838383838376
1.6242036538964128E12,0.38383838383838376
1.6242036539159436E12,0.38383838383838376
1.6242036539354746E12,0.38383838383838376
1.6242036539550056E12,0.38428238428238426
1.6242036539745366E12,0.38383838383838376
1.6242036539940676E12,0.38428238428238426
1.6242036540135986E12,0.38383838383838376
1.6242036540331296E12,0.38428238428238426
1.6242036540526604E12,0.38428238428238426
1.6242036540721914E12,0.38428238428238426
1.6242036540917224E12,0.38428238428238426
1.6242036541112534E12,0.38428238428238426
1.6242036541307844E12,0.38428238428238426
1.6242036541503154E12,0.38428238428238426
1.6242036541698464E12,0.38383838383838376
1.6242036541893774E12,0.38428238428238426
1.6242036542089082E12,0.3847263847263847
1.6242036542284392E12,0.3847263847263847
1.6242036542479702E12,0.3847263847263847
1.6242036542675012E12,0.3847263847263847
1.6242036542870322E12,0.3847263847263847
1.6242036543065632E12,0.3847263847263847
1.6242036543260942E12,0.3847263847263847
1.624203654345625E12,0.3847263847263847
1.624203654365156E12,0.3847263847263847
1.624203654384687E12,0.3847263847263847
1.624203654404218E12,0.38428238428238426
1.624203654423749E12,0.3847263847263847
1.62420365444328E12,0.38428238428238426
1.624203654462811E12,0.38428238428238426
1.624203654482342E12,0.38428238428238426
1.6242036545018728E12,0.38428238428238426
1.6242036545214038E12,0.38428238428238426
