timestamp,ppg
1.6233249512944805E12,1250.5494505494505
1.623324951314011E12,1114.2857142857142
1.6233249513335415E12,1032.967032967033
1.6233249513530718E12,999.9999999999999
1.6233249513726023E12,1019.7802197802197
1.6233249513921328E12,1095.2380952380952
1.6233249514116633E12,1199.2673992673992
1.6233249514311938E12,1309.1575091575091
1.6233249514507244E12,1421.9780219780218
1.6233249514702546E12,1525.2747252747251
1.6233249514897852E12,1587.5457875457873
1.6233249515093157E12,1589.7435897435896
1.6233249515288462E12,1542.8571428571427
1.6233249515483767E12,1463.7362637362637
1.6233249515679072E12,1380.2197802197802
1.6233249515874377E12,1313.5531135531135
1.623324951606968E12,1271.7948717948716
1.6233249516264985E12,1245.4212454212454
1.623324951646029E12,1230.03663003663
1.6233249516655596E12,1213.9194139194137
1.62332495168509E12,1212.4542124542124
1.6233249517046206E12,1219.7802197802198
1.623324951724151E12,1229.3040293040292
1.6233249517436814E12,1228.5714285714284
1.623324951763212E12,1230.7692307692307
1.6233249517827424E12,1238.095238095238
1.623324951802273E12,1243.956043956044
1.6233249518218035E12,1249.8168498168498
1.6233249518413337E12,1258.6080586080586
1.6233249518608643E12,1268.131868131868
1.6233249518803948E12,1271.062271062271
1.6233249518999253E12,1267.3992673992673
1.6233249519194558E12,1257.142857142857
1.6233249519389863E12,1249.084249084249
1.6233249519585166E12,1254.212454212454
1.623324951978047E12,1304.0293040293038
1.6233249519975776E12,1463.003663003663
1.6233249520171082E12,1718.6813186813185
1.6233249520366387E12,2005.8608058608056
1.6233249520561692E12,2221.2454212454213
1.6233249520756995E12,2301.098901098901
1.62332495209523E12,2225.6410256410254
1.6233249521147605E12,2038.0952380952378
1.623324952134291E12,1789.7435897435896
1.6233249521538215E12,1539.9267399267399
1.623324952173352E12,1328.937728937729
1.6233249521928826E12,1172.161172161172
1.6233249522124128E12,1062.2710622710622
1.6233249522319434E12,997.8021978021977
1.6233249522514739E12,992.6739926739926
1.6233249522710044E12,1039.5604395604396
1.623324952290535E12,1141.3919413919414
1.6233249523100654E12,1282.7838827838827
1.6233249523295957E12,1416.117216117216
1.6233249523491262E12,1515.018315018315
1.6233249523686567E12,1573.6263736263736
1.6233249523881873E12,1580.9523809523807
1.6233249524077178E12,1550.18315018315
1.6233249524272483E12,1487.179487179487
1.6233249524467786E12,1410.2564102564102
1.623324952466309E12,1328.2051282051282
1.6233249524858396E12,1267.3992673992673
1.62332495250537E12,1227.8388278388277
1.6233249525249006E12,1202.9304029304028
1.6233249525444312E12,1195.6043956043954
1.6233249525639614E12,1201.4652014652013
1.623324952583492E12,1212.4542124542124
1.6233249526030225E12,1226.3736263736264
1.623324952622553E12,1244.6886446886447
1.6233249526420835E12,1255.6776556776556
1.623324952661614E12,1262.2710622710622
1.6233249526811443E12,1271.062271062271
1.6233249527006748E12,1279.120879120879
1.6233249527202053E12,1283.5164835164835
1.6233249527397358E12,1286.4468864468863
1.6233249527592664E12,1280.5860805860805
1.6233249527787969E12,1268.131868131868
1.6233249527983271E12,1255.6776556776556
1.6233249528178577E12,1249.084249084249
1.6233249528373882E12,1249.8168498168498
1.6233249528569187E12,1308.4249084249084
1.6233249528764492E12,1460.07326007326
1.6233249528959797E12,1685.7142857142856
1.6233249529155103E12,1947.9853479853477
1.6233249529350405E12,2154.5787545787543
1.623324952954571E12,2244.6886446886447
1.6233249529741016E12,2191.941391941392
1.623324952993632E12,2027.8388278388277
1.6233249530131626E12,1799.2673992673992
1.623324953032693E12,1561.9047619047617
1.6233249530522234E12,1356.0439560439559
1.623324953071754E12,1192.6739926739926
1.6233249530912844E12,1082.7838827838827
1.623324953110815E12,1025.6410256410256
1.6233249531303455E12,1005.8608058608058
1.623324953149876E12,1039.5604395604396
1.6233249531694062E12,1134.7985347985348
1.6233249531889368E12,1264.4688644688645
1.6233249532084673E12,1397.8021978021977
1.6233249532279978E12,1502.5641025641025
1.6233249532475283E12,1564.8351648351647
1.6233249532670588E12,1582.4175824175823
1.623324953286589E12,1549.4505494505493
1.6233249533061196E12,1486.4468864468863
1.6233249533256501E12,1413.9194139194137
1.6233249533451807E12,1333.3333333333333
1.6233249533647112E12,1260.8058608058607
1.6233249533842417E12,1223.4432234432234
1.623324953403772E12,1216.117216117216
1.6233249534233025E12,1216.117216117216
1.623324953442833E12,1219.7802197802198
1.6233249534623635E12,1231.5018315018315
1.623324953481894E12,1243.956043956044
1.6233249535014246E12,1251.2820512820513
1.623324953520955E12,1260.07326007326
1.6233249535404854E12,1268.131868131868
1.6233249535600159E12,1267.3992673992673
1.6233249535795464E12,1265.2014652014652
1.623324953599077E12,1270.3296703296703
1.6233249536186074E12,1273.260073260073
1.623324953638138E12,1267.3992673992673
1.6233249536576682E12,1257.8754578754579
1.6233249536771987E12,1255.6776556776556
1.6233249536967292E12,1249.084249084249
1.6233249537162598E12,1270.3296703296703
1.6233249537357903E12,1358.2417582417581
1.6233249537553208E12,1546.5201465201465
1.623324953774851E12,1807.3260073260071
1.6233249537943816E12,2069.5970695970695
1.623324953813912E12,2231.5018315018315
1.6233249538334426E12,2244.6886446886447
1.6233249538529731E12,2115.7509157509157
1.6233249538725037E12,1901.098901098901
1.623324953892034E12,1652.0146520146518
1.6233249539115645E12,1421.245421245421
1.623324953931095E12,1243.956043956044
1.6233249539506255E12,1123.8095238095236
1.623324953970156E12,1044.6886446886447
1.6233249539896865E12,1010.9890109890109
1.6233249540092168E12,1021.978021978022
1.6233249540287473E12,1102.5641025641025
1.6233249540482778E12,1225.6410256410256
1.6233249540678083E12,1357.5091575091574
1.6233249540873389E12,1474.7252747252746
1.6233249541068694E12,1550.9157509157508
1.6233249541263997E12,1572.161172161172
1.6233249541459302E12,1546.5201465201465
1.6233249541654607E12,1490.10989010989
1.6233249541849912E12,1423.4432234432234
1.6233249542045217E12,1355.3113553113553
1.6233249542240522E12,1287.9120879120878
1.6233249542435828E12,1235.8974358974358
1.623324954263113E12,1200.7326007326008
1.6233249542826436E12,1186.080586080586
1.623324954302174E12,1194.1391941391942
1.6233249543217046E12,1215.3846153846152
1.623324954341235E12,1230.03663003663
1.6233249543607656E12,1241.7582417582416
1.623324954380296E12,1251.2820512820513
1.6233249543998264E12,1268.131868131868
1.623324954419357E12,1276.923076923077
1.6233249544388875E12,1276.923076923077
1.623324954458418E12,1271.7948717948716
1.6233249544779485E12,1268.131868131868
1.6233249544974788E12,1268.8644688644688
1.6233249545170093E12,1268.8644688644688
1.6233249545365398E12,1260.07326007326
1.6233249545560703E12,1248.3516483516482
1.6233249545756008E12,1245.4212454212454
1.6233249545951313E12,1287.179487179487
1.6233249546146616E12,1412.4542124542124
1.6233249546341921E12,1639.5604395604394
1.6233249546537227E12,1901.098901098901
1.6233249546732532E12,2115.7509157509157
1.6233249546927837E12,2210.9890109890107
1.6233249547123142E12,2169.96336996337
1.6233249547318445E12,1999.9999999999998
1.623324954751375E12,1771.4285714285713
1.6233249547709055E12,1536.263736263736
1.623324954790436E12,1339.194139194139
1.6233249548099666E12,1194.8717948717947
1.623324954829497E12,1090.10989010989
1.6233249548490273E12,1015.3846153846154
1.6233249548685579E12,986.8131868131868
1.6233249548880884E12,1021.978021978022
1.623324954907619E12,1117.9487179487178
1.6233249549271494E12,1254.212454212454
1.62332495494668E12,1397.8021978021977
1.6233249549662104E12,1515.7509157509157
1.6233249549857407E12,1587.5457875457873
1.6233249550052712E12,1591.9413919413919
1.6233249550248018E12,1547.2527472527472
1.6233249550443323E12,1473.260073260073
1.6233249550638628E12,1381.6849816849815
1.6233249550833933E12,1306.227106227106
1.6233249551029236E12,1250.5494505494505
1.623324955122454E12,1221.245421245421
1.6233249551419846E12,1213.1868131868132
1.6233249551615151E12,1219.7802197802198
1.6233249551810457E12,1238.8278388278388
1.6233249552005762E12,1244.6886446886447
1.6233249552201064E12,1249.8168498168498
1.623324955239637E12,1259.3406593406592
1.6233249552591675E12,1268.8644688644688
1.623324955278698E12,1277.6556776556777
1.6233249552982285E12,1279.8534798534797
1.623324955317759E12,1280.5860805860805
1.6233249553372893E12,1268.131868131868
1.6233249553568198E12,1242.4908424908424
1.6233249553763503E12,1217.5824175824175
1.6233249553958809E12,1216.117216117216
1.6233249554154114E12,1246.8864468864467
1.623324955434942E12,1336.9963369963368
1.6233249554544722E12,1512.087912087912
1.6233249554740027E12,1753.113553113553
1.6233249554935332E12,1986.8131868131866
1.6233249555130637E12,2149.4505494505493
1.6233249555325942E12,2190.4761904761904
1.6233249555521248E12,2085.714285714286
1.6233249555716553E12,1882.051282051282
1.6233249555911855E12,1646.8864468864467
1.623324955610716E12,1431.5018315018315
1.6233249556302466E12,1258.6080586080586
1.623324955649777E12,1126.007326007326
1.6233249556693076E12,1040.2930402930401
1.6233249556888381E12,1001.4652014652014
1.6233249557083684E12,1010.2564102564102
1.623324955727899E12,1071.7948717948718
1.6233249557474294E12,1179.4871794871794
1.62332495576696E12,1308.4249084249084
1.6233249557864905E12,1432.2344322344322
1.623324955806021E12,1512.8205128205127
1.6233249558255513E12,1546.5201465201465
1.6233249558450818E12,1539.194139194139
1.6233249558646123E12,1493.040293040293
1.6233249558841428E12,1429.3040293040292
1.6233249559036733E12,1356.0439560439559
1.6233249559232039E12,1295.2380952380952
1.6233249559427341E12,1250.5494505494505
1.6233249559622646E12,1219.7802197802198
1.6233249559817952E12,1201.4652014652013
1.6233249560013257E12,1202.9304029304028
1.6233249560208562E12,1209.5238095238094
1.6233249560403867E12,1216.8498168498168
1.623324956059917E12,1232.2344322344322
1.6233249560794475E12,1245.4212454212454
1.623324956098978E12,1260.07326007326
1.6233249561185085E12,1274.7252747252746
1.623324956138039E12,1284.2490842490843
1.6233249561575696E12,1289.3772893772893
1.6233249561770999E12,1279.8534798534797
1.6233249561966304E12,1255.6776556776556
1.623324956216161E12,1235.164835164835
1.6233249562356914E12,1239.5604395604396
1.623324956255222E12,1305.4945054945053
1.6233249562747524E12,1484.2490842490843
1.623324956294283E12,1759.7069597069597
1.6233249563138132E12,2051.2820512820513
1.6233249563333438E12,2256.4102564102564
1.6233249563528743E12,2315.7509157509157
1.6233249563724048E12,2219.047619047619
1.6233249563919353E12,2014.6520146520145
1.6233249564114658E12,1757.5091575091574
1.623324956430996E12,1512.8205128205127
1.6233249564505266E12,1316.4835164835165
1.6233249564700571E12,1179.4871794871794
1.6233249564895876E12,1092.3076923076922
1.6233249565091182E12,1053.4798534798533
1.6233249565286487E12,1053.4798534798533
1.623324956548179E12,1105.4945054945053
1.6233249565677095E12,1195.6043956043954
1.62332495658724E12,1308.4249084249084
1.6233249566067705E12,1435.164835164835
1.623324956626301E12,1530.4029304029302
1.6233249566458315E12,1562.6373626373625
1.6233249566653618E12,1552.3809523809523
1.6233249566848923E12,1512.087912087912
1.6233249567044229E12,1447.6190476190475
1.6233249567239534E12,1374.3589743589744
1.623324956743484E12,1303.2967032967033
1.6233249567630144E12,1246.8864468864467
1.6233249567825447E12,1210.2564102564102
1.6233249568020752E12,1183.150183150183
1.6233249568216057E12,1175.0915750915751
1.6233249568411362E12,1194.1391941391942
1.6233249568606667E12,1222.7106227106226
1.6233249568801973E12,1236.6300366300366
1.6233249568997278E12,1249.084249084249
1.623324956919258E12,1260.07326007326
1.6233249569387886E12,1265.2014652014652
1.623324956958319E12,1268.131868131868
1.6233249569778496E12,1270.3296703296703
1.6233249569973801E12,1272.5274725274724
1.6233249570169106E12,1281.3186813186812
1.623324957036441E12,1282.7838827838827
1.6233249570559714E12,1284.9816849816848
1.623324957075502E12,1281.3186813186812
1.6233249570950325E12,1345.7875457875457
1.623324957114563E12,1528.2051282051282
1.6233249571340935E12,1785.3479853479853
1.6233249571536238E12,2058.6080586080584
1.6233249571731543E12,2254.212454212454
1.6233249571926848E12,2300.3663003663
1.6233249572122153E12,2210.25641025641
1.6233249572317458E12,2010.989010989011
1.6233249572512764E12,1758.2417582417581
1.6233249572708066E12,1512.8205128205127
1.6233249572903372E12,1317.216117216117
1.6233249573098677E12,1178.7545787545787
1.6233249573293982E12,1085.7142857142856
1.6233249573489287E12,1037.3626373626373
1.6233249573684592E12,1040.2930402930401
1.6233249573879895E12,1085.7142857142856
1.62332495740752E12,1177.2893772893772
1.6233249574270505E12,1295.970695970696
1.623324957446581E12,1416.8498168498168
1.6233249574661116E12,1509.1575091575091
1.623324957485642E12,1552.3809523809523
1.6233249575051724E12,1544.3223443223442
1.623324957524703E12,1496.7032967032967
1.6233249575442334E12,1415.3846153846152
1.623324957563764E12,1333.3333333333333
1.6233249575832944E12,1259.3406593406592
1.623324957602825E12,1200.0
1.6233249576223555E12,1176.5567765567764
1.6233249576418857E12,1166.3003663003662
1.6233249576614163E12,1166.3003663003662
1.6233249576809468E12,1190.4761904761904
1.6233249577004773E12,1208.7912087912086
1.6233249577200078E12,1214.6520146520145
1.6233249577395383E12,1215.3846153846152
1.6233249577590686E12,1224.1758241758241
1.623324957778599E12,1240.2930402930401
1.6233249577981296E12,1254.9450549450548
1.6233249578176602E12,1263.7362637362637
1.6233249578371907E12,1262.2710622710622
1.6233249578567212E12,1255.6776556776556
1.6233249578762515E12,1241.7582417582416
1.623324957895782E12,1230.03663003663
1.6233249579153125E12,1227.8388278388277
1.623324957934843E12,1248.3516483516482
1.6233249579543735E12,1330.4029304029302
1.623324957973904E12,1510.6227106227104
1.6233249579934343E12,1769.9633699633698
1.6233249580129648E12,2027.106227106227
1.6233249580324954E12,2200.7326007326005
1.623324958052026E12,2236.6300366300366
1.6233249580715564E12,2123.076923076923
1.623324958091087E12,1915.7509157509155
1.6233249581106172E12,1667.3992673992673
1.6233249581301477E12,1434.4322344322343
1.6233249581496782E12,1252.014652014652
1.6233249581692087E12,1133.3333333333333
1.6233249581887393E12,1063.7362637362637
1.6233249582082698E12,1027.106227106227
1.6233249582278003E12,1036.6300366300366
1.6233249582473306E12,1096.7032967032967
1.623324958266861E12,1203.6630036630036
1.6233249582863916E12,1331.135531135531
1.623324958305922E12,1448.3516483516482
1.6233249583254526E12,1526.007326007326
1.6233249583449832E12,1551.6483516483515
1.6233249583645134E12,1527.4725274725274
1.623324958384044E12,1473.260073260073
1.6233249584035745E12,1401.4652014652013
1.623324958423105E12,1323.8095238095236
1.6233249584426355E12,1256.4102564102564
1.623324958462166E12,1217.5824175824175
1.6233249584816963E12,1221.245421245421
1.6233249585012268E12,1238.8278388278388
1.6233249585207573E12,1240.2930402930401
1.6233249585402878E12,1236.6300366300366
1.6233249585598184E12,1226.3736263736264
1.6233249585793489E12,1226.3736263736264
1.6233249585988792E12,1235.8974358974358
1.6233249586184097E12,1243.956043956044
1.6233249586379402E12,1252.7472527472526
1.6233249586574707E12,1258.6080586080586
1.6233249586770012E12,1250.5494505494505
1.6233249586965317E12,1240.2930402930401
1.623324958716062E12,1236.6300366300366
1.6233249587355925E12,1232.2344322344322
1.623324958755123E12,1221.9780219780218
1.6233249587746536E12,1228.5714285714284
1.623324958794184E12,1235.164835164835
1.6233249588137146E12,1270.3296703296703
1.6233249588332449E12,1376.5567765567764
1.6233249588527754E12,1566.3003663003662
1.623324958872306E12,1805.128205128205
1.6233249588918364E12,2012.4542124542122
1.623324958911367E12,2109.8901098901097
1.6233249589308975E12,2077.6556776556777
1.623324958950428E12,1930.4029304029302
1.6233249589699583E12,1735.5311355311353
1.6233249589894888E12,1526.007326007326
1.6233249590090193E12,1339.194139194139
1.6233249590285498E12,1196.3369963369962
